Model,Prompt,benchmark_dataset,score
gpt-4-turbo-2024-04-09,assistant,DROP(f1),86
gpt-4-turbo-2024-04-09,assistant,GPQA%,49.3
gpt-4-turbo-2024-04-09,assistant,MATH%,73.4
gpt-4-turbo-2024-04-09,assistant,MGSM%,89.6
gpt-4-turbo-2024-04-09,assistant,MMLU%,86.7
gpt-4-turbo-2024-04-09,assistant,HumanEval%,88.2
gpt-4-0125-preview,assistant,DROP(f1),81.5
gpt-4-0125-preview,assistant,GPQA%,41.4
gpt-4-0125-preview,assistant,MATH%,64.5
gpt-4-0125-preview,assistant,MGSM%,85.1
gpt-4-0125-preview,assistant,MMLU%,85.4
gpt-4-0125-preview,assistant,HumanEval%,86.6
